,store,app_id,country,lang,review_id,user_name,rating,title,body,version,at,special_reviews,sentiment_score,sentiment_label,text,ML_Sentiment,Human_Label,Match
play:cc.forestapp,PlayStore,cc.forestapp,au,en,4cdac9dc-c6a9-4bdf-9129-b5eac9250729,a dawson,5,4.99.1,"EDIT: The app is working as usual! This app is so peaceful and simplistic to use. It also doesn't require purchasing for nicer options (trees) which is a huge plus. It's one of the only apps that I've bought the plus version of and that's because it was a low, one-time payment.",4.99.1,2025-10-21T13:27:35Z,FALSE,0.818,positive,"4.99.1. EDIT: The app is working as usual! This app is so peaceful and simplistic to use. It also doesn't require purchasing for nicer options (trees) which is a huge plus. It's one of the only apps that I've bought the plus version of and that's because it was a low, one-time payment.",Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,de24c69a-3fcb-48c8-9903-5682878f8b51,Vicky,5,4.99.1,great 👍,4.99.1,2025-10-21T12:52:04Z,FALSE,0.6249,positive,4.99.1. great 👍,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,dddbb395-8632-4cf5-b7dd-edfd251a9a21,Sanaa,4,4.92.0,Back then i would've give it 5 stars but not at the current buggy state. i appreciate the devs adding new features but when those new features break the app and introduce bugs to the core app itself then it's better to fix those first before adding anything else,4.92.0,2025-10-21T09:52:33Z,FALSE,0.8126,positive,4.92.0. Back then i would've give it 5 stars but not at the current buggy state. i appreciate the devs adding new features but when those new features break the app and introduce bugs to the core app itself then it's better to fix those first before adding anything else,Negative,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,402753f7-dd48-48d2-995c-a56b4f0f0303,Asif Pasha,5,,"best ap to focus , you will focus and enjoy also this app😀",,2025-10-21T03:40:36Z,FALSE,0.872,positive,"best ap to focus , you will focus and enjoy also this app😀",Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,c2d85952-9980-443d-8765-c02887729edd,Lemon,2,4.77.4,"This app is amazing but if there were some more features added, it could be even better. For example, a watch app to complete the experience. Edit: Goodbye forest. It was good until your purpose became money rather than customer satisfaction. You guys killed the app. Could have added a better pomodoro feature, better bg customization, android watch app... List goes on though you won't listen so there is no purpose in including more in here. Been a long time user, paid for the app etc. but nope.",4.77.4,2025-10-20T19:45:22Z,FALSE,0.9043,positive,"4.77.4. This app is amazing but if there were some more features added, it could be even better. For example, a watch app to complete the experience. Edit: Goodbye forest. It was good until your purpose became money rather than customer satisfaction. You guys killed the app. Could have added a better pomodoro feature, better bg customization, android watch app... List goes on though you won't listen so there is no purpose in including more in here. Been a long time user, paid for the app etc. but nope.",Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,f03e6a7d-94e8-45eb-b969-16b4b1cffb07,Ashraf Ghaly,5,4.99.1,تحفه تحفه تحفه تحفه تحفه تحفه فشخخ😍⭐,4.99.1,2025-10-20T18:04:49Z,FALSE,0.4588,positive,4.99.1. تحفه تحفه تحفه تحفه تحفه تحفه فشخخ😍⭐,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,777d3afe-1e6a-4fb5-bd97-69903c68a1e9,asmae Ghouati,5,4.99.1,I love this app.Amazing 🤍,4.99.1,2025-10-20T17:21:45Z,FALSE,0.6369,positive,4.99.1. I love this app.Amazing 🤍,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,8366e36d-7142-4800-a57f-2bd13b12d6ad,Samin Islam,2,4.99.1,I have been using this app for about 5 years. Recently it runs really bad on my tablet. At first the app was really buggy but now its unusable and keeps on crashing. I really hope you guys fix the issues.,4.99.1,2025-10-20T06:21:52Z,FALSE,0.4391,positive,4.99.1. I have been using this app for about 5 years. Recently it runs really bad on my tablet. At first the app was really buggy but now its unusable and keeps on crashing. I really hope you guys fix the issues.,Negative,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,29dd2e3c-32c6-4f9c-937d-f6f9503036bd,Sonia Sultana,5,4.99.1,it's a great app and I love how they're saving the earth by planting trees:),4.99.1,2025-10-20T05:40:01Z,FALSE,0.8519,positive,4.99.1. it's a great app and I love how they're saving the earth by planting trees:),Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,0512bbfd-8a46-49e1-a58b-501f7aeca172,ANITA KSHIRSAGAR,4,4.99.1,This app is very useful to improve and track ur focus but U may add some more time in that timer like it might be of 6-10 hrs. U should add options for those who wanna focus for more hrs as we need to set timer every 3 hrs again.,4.99.1,2025-10-20T02:13:21Z,TRUE,0.7527,positive,4.99.1. This app is very useful to improve and track ur focus but U may add some more time in that timer like it might be of 6-10 hrs. U should add options for those who wanna focus for more hrs as we need to set timer every 3 hrs again.,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,fad7a759-db11-4ad0-afc0-54ffa81201f8,Therese Marco,5,4.99.1,جميل اوي ومشجع جدا,4.99.1,2025-10-19T20:47:36Z,FALSE,0,neutral,4.99.1. جميل اوي ومشجع جدا,Neutral,Neutral,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,08e4d112-1770-4d71-bd2c-f524f6546d30,Lethukukhanya Mpilo Shoba,5,4.99.1,The app is best for deep focus.,4.99.1,2025-10-19T16:41:11Z,FALSE,0.6369,positive,4.99.1. The app is best for deep focus.,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,396ec96c-3a0b-42db-a72d-517eac39bd94,Ryan Pog,5,4.99.1,"fantastic, but why the hell is there a leader board?",4.99.1,2025-10-19T16:11:00Z,FALSE,-0.7269,negative,"4.99.1. fantastic, but why the hell is there a leader board?",Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,343aacef-7db4-43b7-98a1-deb628c5341a,ABS,5,4.99.1,it's helping me a lot 🎀,4.99.1,2025-10-19T15:07:23Z,FALSE,0.296,positive,4.99.1. it's helping me a lot 🎀,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,bf7a594e-1491-4844-94f5-1acd9783ca41,Titu Maiorescu,3,4.99.1,"I have been having some problems with the rewarded ads for the past few months, the setting for getting them keeps ticking itself off randomly. Besides that, I've been having issues with the focus challenge for way longer. Tiny stuff, such as time limit display issues, the rewards having a hard time loading, or even not loading at all after completing the challenge. I have just left the beta test, I want to see if the app will work better now. Update, it's still just as broken as before...",4.99.1,2025-10-19T14:07:34Z,FALSE,0.5994,positive,"4.99.1. I have been having some problems with the rewarded ads for the past few months, the setting for getting them keeps ticking itself off randomly. Besides that, I've been having issues with the focus challenge for way longer. Tiny stuff, such as time limit display issues, the rewards having a hard time loading, or even not loading at all after completing the challenge. I have just left the beta test, I want to see if the app will work better now. Update, it's still just as broken as before...",Negative,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,12b4caac-1b72-4632-87fe-05cf64fe7590,the jasomniax,1,4.99.1,"THE LAST UPDATE RUINED EVERYTHING! Before, paying just 5€, you could use many features like ""app allow list"" which allows you to select app you can use while in a focus session. But now THEY REMOVED THIS. Also the app has gotten much worse with some days NOTHING LOADING. I can't even subscribe to plus BECAUSE IT'S STUCK LOADING",4.99.1,2025-10-19T13:51:05Z,FALSE,-0.8503,negative,"4.99.1. THE LAST UPDATE RUINED EVERYTHING! Before, paying just 5€, you could use many features like ""app allow list"" which allows you to select app you can use while in a focus session. But now THEY REMOVED THIS. Also the app has gotten much worse with some days NOTHING LOADING. I can't even subscribe to plus BECAUSE IT'S STUCK LOADING",Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,83dcebec-361e-4bb3-834f-27671a55d16f,Philip Julius Mañus (Jopet),5,4.99.1,"Best app I've used. But the problem is that this latest updates seems to bug with my device or is incompatible, I can't login and can't use all pro features even though I'm with pro. Will you check this out, I'm using Vivo Y100 V2342 model. Thanks!",4.99.1,2025-10-19T12:55:18Z,FALSE,0.4926,positive,"4.99.1. Best app I've used. But the problem is that this latest updates seems to bug with my device or is incompatible, I can't login and can't use all pro features even though I'm with pro. Will you check this out, I'm using Vivo Y100 V2342 model. Thanks!",Negative,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,954c4383-e33e-4af3-82ce-ac0d753067b2,Nefeli Vaits,5,4.99.1,I love this app it helps me so much,4.99.1,2025-10-19T10:38:05Z,FALSE,0.7783,positive,4.99.1. I love this app it helps me so much,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,4a691eb6-8db1-4c95-9df4-f82d8020c1b7,Su zu (Ko C Tu),5,4.99.1,good app,4.99.1,2025-10-19T04:02:16Z,FALSE,0.4404,positive,4.99.1. good app,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,02537342-114e-4ac2-a5ff-9eb1aaf73b17,Sibgha Aimon,1,4.99.1,Even with good internet connection the app lags too much and doesnot load coins accurately. It is forcing me to uninstall as a lot of features are not working and I have to keep reloading the page for it to work.,4.99.1,2025-10-19T02:53:16Z,FALSE,0.1027,positive,4.99.1. Even with good internet connection the app lags too much and doesnot load coins accurately. It is forcing me to uninstall as a lot of features are not working and I have to keep reloading the page for it to work.,Negative,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,784789a6-ccf0-495c-bf46-77274c7a8feb,Nur Alam,1,4.98.1,not working properly,4.98.1,2025-10-19T00:39:52Z,FALSE,0,neutral,4.98.1. not working properly,Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,a239446d-56c6-43db-b6f4-3b2a118689ac,Julia Butler,3,4.99.1,Keeps causing crash alerts when I'm not even using it. :(,4.99.1,2025-10-18T23:44:35Z,FALSE,-0.6808,negative,4.99.1. Keeps causing crash alerts when I'm not even using it. :(,Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,4746f6ee-787b-4be7-8559-b969dd69cc23,Mia,4,4.98.0,"It's a really good app in my opinion. but It was an issue that frustrates me, it often put me in ""limited mode"" and claims that my internet connection is poor, tho my internet is perfectly fine, it's really hard to get out of it and it's impossible to sync your data while you're in that mode. plus blocking some features in the app for the same ""Limited mode"" problem, I really hope you fix it or in my opinion just delete that mode, it's unnecessary and annoying.",4.98.0,2025-10-18T16:08:54Z,FALSE,-0.8706,negative,"4.98.0. It's a really good app in my opinion. but It was an issue that frustrates me, it often put me in ""limited mode"" and claims that my internet connection is poor, tho my internet is perfectly fine, it's really hard to get out of it and it's impossible to sync your data while you're in that mode. plus blocking some features in the app for the same ""Limited mode"" problem, I really hope you fix it or in my opinion just delete that mode, it's unnecessary and annoying.",Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,03d9715a-5dd7-400c-ac83-7e80c252cf16,Jitendra Yadav,5,,good for students,,2025-10-18T15:36:08Z,FALSE,0.4404,positive,good for students,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,b56a7e35-450c-4d07-afe8-0f9f2fed14b4,black tiger gamer,5,4.91.1,the best app you can ask for,4.91.1,2025-10-18T11:40:23Z,FALSE,0.6369,positive,4.91.1. the best app you can ask for,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,77bdae6a-4559-443b-801b-03316273df52,Riba Ali,5,4.98.1,very useful app🤍,4.98.1,2025-10-18T09:49:37Z,FALSE,0.4927,positive,4.98.1. very useful app🤍,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,030c73e2-c0aa-46ca-8344-83c5b4768485,Nripjeet Dahiya,5,4.99.1,Nice app for student I also uses it I am an neet aspirant,4.99.1,2025-10-18T09:24:07Z,FALSE,0.4215,positive,4.99.1. Nice app for student I also uses it I am an neet aspirant,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,ffdf24b7-e88a-4077-b590-81739ad3c9c6,Furkan Celik,5,4.99.1,I cannot restore my one time payment,4.99.1,2025-10-18T08:40:15Z,FALSE,-0.2235,negative,4.99.1. I cannot restore my one time payment,Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,74939ada-2584-4871-90a9-31b8fee49aea,Biplab sarkar,5,4.99.1,nice app I love app 😎😎😎👌🏻👌🏻👌🏻,4.99.1,2025-10-18T02:08:17Z,FALSE,0.9866,positive,4.99.1. nice app I love app 😎😎😎👌🏻👌🏻👌🏻,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,b2086a52-42c0-4b98-a386-70011e8bfcbf,Arina Sorokina,5,4.98.1,So amazing! I'm obsessed with collecting things so this app really motivates me),4.98.1,2025-10-17T22:09:09Z,FALSE,0.5301,positive,4.98.1. So amazing! I'm obsessed with collecting things so this app really motivates me),Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,459a3158-c819-4d04-9fa5-3221b09ed2a6,Ethan Smith,1,4.99.1,Paid for premium It doesn't work.,4.99.1,2025-10-17T15:35:52Z,FALSE,0,neutral,4.99.1. Paid for premium It doesn't work.,Negative,Neutral,correct
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
