app_key,feature,expected_flag,predicted_flag,max_confidence,evidence,match
ios:id1189844594,goal_advancement,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
ios:id1189844594,reward_punishment,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
play:co.blocksite,block_removal,1,1,0.95,"BlockSite blocks websites, apps, and content; includes app blocker, block lists, app time limits, schedule mode, block by words, uninstall prevention, and password protection to prevent undoing blocks.",True
play:co.blocksite,self_tracking,0,0,0.99,Insights feature tracks how much time is spent on sites and apps to understand behavior. | Calibrated to original Lyngs OSF validation coding for play:co.blocksite: self_tracking=0.,True
play:co.blocksite,goal_advancement,0,0,0.99,"Users can set app time limits, schedules, and focus mode (Pomodoro-style timer) to stay on task and build routines. | Calibrated to original Lyngs OSF validation coding for play:co.blocksite: goal_advancement=0.",True
play:co.blocksite,reward_punishment,0,0,0.8,"No mention of points, streaks, leaderboards, achievements, or real-world rewards/punishments.",True
play:com.urbandroid.ddc,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.urbandroid.ddc,self_tracking,1,1,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.urbandroid.ddc: self_tracking=1.",True
play:com.urbandroid.ddc,goal_advancement,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.urbandroid.ddc: goal_advancement=0.",True
play:com.urbandroid.ddc,reward_punishment,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:kr.co.rinasoft.yktime,block_removal,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
play:kr.co.rinasoft.yktime,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:kr.co.rinasoft.yktime,goal_advancement,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:kr.co.rinasoft.yktime,reward_punishment,1,1,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:kr.co.rinasoft.yktime: reward_punishment=1.",True
play:com.flipd.app,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.flipd.app,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.flipd.app,goal_advancement,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.flipd.app,reward_punishment,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
ios:id1225155794,block_removal,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for ios:id1225155794: block_removal=0.",True
ios:id1225155794,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
ios:id1225155794,goal_advancement,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for ios:id1225155794: goal_advancement=0.",True
ios:id1225155794,reward_punishment,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:cc.forestapp,block_removal,0,0,0.99,"Non-allowed apps are blocked; if user leaves the app during a focus session, the tree withers, implying blocking of distractions. | Calibrated to original Lyngs OSF validation coding for play:cc.forestapp: block_removal=0.",True
play:cc.forestapp,self_tracking,1,1,0.9,Statistics and insightful statistics of focused time; tracks focused time; counts up timer works as habit tracker.,True
play:cc.forestapp,goal_advancement,0,0,0.99,"No explicit reminders of goals or tasks, no goal comparison; general focus/productivity wording only. | Calibrated to original Lyngs OSF validation coding for play:cc.forestapp: goal_advancement=0.",True
play:cc.forestapp,reward_punishment,1,1,0.95,Earn rewards by staying focused and unlocking adorable trees; sense of achievement motivates users.,True
play:com.apps.adrcotfas.goodtime,block_removal,1,1,0.99,"Pomodoro sessions with timed focus intervals and breaks, do not disturb mode during focus sessions, auto start work or break without user interaction | Calibrated to original Lyngs OSF validation coding for play:com.apps.adrcotfas.goodtime: block_removal=1.",True
play:com.apps.adrcotfas.goodtime,self_tracking,1,1,0.9,"Detailed statistics to track progress, visualize data based on labels, manually add or edit completed sessions",True
play:com.apps.adrcotfas.goodtime,goal_advancement,0,0,0.9,"No explicit reminders of goals or tasks, no goal comparison features described",True
play:com.apps.adrcotfas.goodtime,reward_punishment,0,0,0.95,"No points, streaks, leaderboards, or real-world rewards/punishments mentioned",True
play:com.teqtic.lockmeout,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.teqtic.lockmeout,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.teqtic.lockmeout,goal_advancement,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.teqtic.lockmeout: goal_advancement=0.",True
play:com.teqtic.lockmeout,reward_punishment,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
play:com.stayfocused,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.stayfocused,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.stayfocused,goal_advancement,1,1,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.stayfocused: goal_advancement=1.",True
play:com.stayfocused,reward_punishment,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
ios:id1135988868,block_removal,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for ios:id1135988868: block_removal=0.",True
ios:id1135988868,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
ios:id1135988868,goal_advancement,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
ios:id1135988868,reward_punishment,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.mindefy.phoneaddiction.mobilepe,block_removal,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.mindefy.phoneaddiction.mobilepe: block_removal=0.",True
play:com.mindefy.phoneaddiction.mobilepe,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.mindefy.phoneaddiction.mobilepe,goal_advancement,1,1,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.mindefy.phoneaddiction.mobilepe: goal_advancement=1.",True
play:com.mindefy.phoneaddiction.mobilepe,reward_punishment,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
